"Comunidades y Ciudades Autónomas","General, vivienda nueva y de segunda mano","Índices y tasas","Periodo","DATA"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2016T3","0.4"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2016T2","-0.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2016T1","2.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2015T4","0.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2015T3","1.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2015T2","-0.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2015T1","-2.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2014T4","-4.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2014T3","-6.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2014T2","-6.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2014T1","-6.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2013T4","-11.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2013T3","-11.4"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2013T2","-11.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2013T1","-13.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2012T4","-14.4"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2012T3","-15.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2012T2","-15.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2012T1","-15.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2011T4","-12.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2011T3","-9.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2011T2","-9.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2011T1","-8.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2010T4","-4.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2010T3","-3.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2010T2","-1.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2010T1","-3.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2009T4","-7.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2009T3","-12.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2009T2","-16.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2009T1","-17.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2008T4","-12.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2008T3","-12.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2008T2","-4.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2008T1","-2.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2007T4","-2.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2007T3","7.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2007T2","6.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación anual","2007T1","11.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2016T4","1.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2016T3","1.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2016T2","0.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2016T1","0.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2015T4","0.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2015T3","0.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2015T2","1.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2015T1","-1.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2014T4","-4.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2014T3","-4.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2014T2","-2.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2014T1","-3.0"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2013T4","-11.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2013T3","-9.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2013T2","-6.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2013T1","-7.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2012T4","-14.4"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2012T3","-12.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2012T2","-9.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2012T1","-8.8"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2011T4","-12.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2011T3","-9.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2011T2","-5.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2011T1","-6.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2010T4","-4.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2010T3","-4.2"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2010T2","-0.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2010T1","-1.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2009T4","-7.6"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2009T3","-8.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2009T2","-6.7"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2009T1","-6.1"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2008T4","-12.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2008T3","-7.9"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2008T2","-2.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2008T1","-0.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2007T4","-2.3"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2007T3","2.5"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2007T2","0.4"
"15 Navarra, Comunidad Foral de","Vivienda segunda mano","Variación en lo que va de año","2007T1","0.1"
"16 País Vasco","General","Índice","2016T4","62.705"
"16 País Vasco","General","Índice","2016T3","63.703"
"16 País Vasco","General","Índice","2016T2","63.268"
"16 País Vasco","General","Índice","2016T1","62.248"
"16 País Vasco","General","Índice","2015T4","61.985"
"16 País Vasco","General","Índice","2015T3","61.534"
"16 País Vasco","General","Índice","2015T2","61.558"
"16 País Vasco","General","Índice","2015T1","60.524"
"16 País Vasco","General","Índice","2014T4","60.976"
"16 País Vasco","General","Índice","2014T3","60.915"
"16 País Vasco","General","Índice","2014T2","60.414"
"16 País Vasco","General","Índice","2014T1","60.937"
"16 País Vasco","General","Índice","2013T4","60.988"
"16 País Vasco","General","Índice","2013T3","62.101"
"16 País Vasco","General","Índice","2013T2","61.266"
"16 País Vasco","General","Índice","2013T1","60.106"
"16 País Vasco","General","Índice","2012T4","64.428"
"16 País Vasco","General","Índice","2012T3","65.358"
"16 País Vasco","General","Índice","2012T2","67.928"
"16 País Vasco","General","Índice","2012T1","69.044"
"16 País Vasco","General","Índice","2011T4","74.272"
"16 País Vasco","General","Índice","2011T3","77.182"
"16 País Vasco","General","Índice","2011T2","80.48"
"16 País Vasco","General","Índice","2011T1","82.353"
"16 País Vasco","General","Índice","2010T4","84.573"
"16 País Vasco","General","Índice","2010T3","84.519"
"16 País Vasco","General","Índice","2010T2","86.29"
"16 País Vasco","General","Índice","2010T1","85.071"
"16 País Vasco","General","Índice","2009T4","85.751"
"16 País Vasco","General","Índice","2009T3","85.043"
"16 País Vasco","General","Índice","2009T2","86.746"
"16 País Vasco","General","Índice","2009T1","88.552"
"16 País Vasco","General","Índice","2008T4","92.26"
"16 País Vasco","General","Índice","2008T3","94.953"
"16 País Vasco","General","Índice","2008T2","99.255"
"16 País Vasco","General","Índice","2008T1","99.278"
"16 País Vasco","General","Índice","2007T4","100.324"
"16 País Vasco","General","Índice","2007T3","101.377"
"16 País Vasco","General","Índice","2007T2","100.498"
"16 País Vasco","General","Índice","2007T1","97.8"
"16 País Vasco","General","Variación trimestral","2016T4","-1.6"
"16 País Vasco","General","Variación trimestral","2016T3","0.7"
"16 País Vasco","General","Variación trimestral","2016T2","1.6"
"16 País Vasco","General","Variación trimestral","2016T1","0.4"
"16 País Vasco","General","Variación trimestral","2015T4","0.7"
"16 País Vasco","General","Variación trimestral","2015T3","0.0"
"16 País Vasco","General","Variación trimestral","2015T2","1.7"
"16 País Vasco","General","Variación trimestral","2015T1","-0.7"
"16 País Vasco","General","Variación trimestral","2014T4","0.1"
"16 País Vasco","General","Variación trimestral","2014T3","0.8"
"16 País Vasco","General","Variación trimestral","2014T2","-0.9"
"16 País Vasco","General","Variación trimestral","2014T1","-0.1"
"16 País Vasco","General","Variación trimestral","2013T4","-1.8"
"16 País Vasco","General","Variación trimestral","2013T3","1.4"
"16 País Vasco","General","Variación trimestral","2013T2","1.9"
"16 País Vasco","General","Variación trimestral","2013T1","-6.7"
"16 País Vasco","General","Variación trimestral","2012T4","-1.4"
"16 País Vasco","General","Variación trimestral","2012T3","-3.8"
"16 País Vasco","General","Variación trimestral","2012T2","-1.6"
"16 País Vasco","General","Variación trimestral","2012T1","-7.0"
"16 País Vasco","General","Variación trimestral","2011T4","-3.8"
"16 País Vasco","General","Variación trimestral","2011T3","-4.1"
"16 País Vasco","General","Variación trimestral","2011T2","-2.3"
"16 País Vasco","General","Variación trimestral","2011T1","-2.6"
"16 País Vasco","General","Variación trimestral","2010T4","0.1"
"16 País Vasco","General","Variación trimestral","2010T3","-2.1"
"16 País Vasco","General","Variación trimestral","2010T2","1.4"
"16 País Vasco","General","Variación trimestral","2010T1","-0.8"
"16 País Vasco","General","Variación trimestral","2009T4","0.8"
"16 País Vasco","General","Variación trimestral","2009T3","-2.0"
"16 País Vasco","General","Variación trimestral","2009T2","-2.0"
"16 País Vasco","General","Variación trimestral","2009T1","-4.0"
"16 País Vasco","General","Variación trimestral","2008T4","-2.8"
"16 País Vasco","General","Variación trimestral","2008T3","-4.3"
"16 País Vasco","General","Variación trimestral","2008T2","0.0"
"16 País Vasco","General","Variación trimestral","2008T1","-1.0"
"16 País Vasco","General","Variación trimestral","2007T4","-1.0"
"16 País Vasco","General","Variación trimestral","2007T3","0.9"
"16 País Vasco","General","Variación trimestral","2007T2","2.8"
"16 País Vasco","General","Variación trimestral","2007T1","1.5"
"16 País Vasco","General","Variación anual","2016T4","1.2"
"16 País Vasco","General","Variación anual","2016T3","3.5"
"16 País Vasco","General","Variación anual","2016T2","2.8"
"16 País Vasco","General","Variación anual","2016T1","2.8"
"16 País Vasco","General","Variación anual","2015T4","1.7"
"16 País Vasco","General","Variación anual","2015T3","1.0"
"16 País Vasco","General","Variación anual","2015T2","1.9"
"16 País Vasco","General","Variación anual","2015T1","-0.7"
"16 País Vasco","General","Variación anual","2014T4","0.0"
"16 País Vasco","General","Variación anual","2014T3","-1.9"
"16 País Vasco","General","Variación anual","2014T2","-1.4"
"16 País Vasco","General","Variación anual","2014T1","1.4"
"16 País Vasco","General","Variación anual","2013T4","-5.3"
"16 País Vasco","General","Variación anual","2013T3","-5.0"
"16 País Vasco","General","Variación anual","2013T2","-9.8"
"16 País Vasco","General","Variación anual","2013T1","-12.9"
"16 País Vasco","General","Variación anual","2012T4","-13.3"
"16 País Vasco","General","Variación anual","2012T3","-15.3"
"16 País Vasco","General","Variación anual","2012T2","-15.6"
"16 País Vasco","General","Variación anual","2012T1","-16.2"
"16 País Vasco","General","Variación anual","2011T4","-12.2"
"16 País Vasco","General","Variación anual","2011T3","-8.7"
"16 País Vasco","General","Variación anual","2011T2","-6.7"
"16 País Vasco","General","Variación anual","2011T1","-3.2"
"16 País Vasco","General","Variación anual","2010T4","-1.4"
"16 País Vasco","General","Variación anual","2010T3","-0.6"
"16 País Vasco","General","Variación anual","2010T2","-0.5"
"16 País Vasco","General","Variación anual","2010T1","-3.9"
"16 País Vasco","General","Variación anual","2009T4","-7.1"
"16 País Vasco","General","Variación anual","2009T3","-10.4"
"16 País Vasco","General","Variación anual","2009T2","-12.6"
"16 País Vasco","General","Variación anual","2009T1","-10.8"
"16 País Vasco","General","Variación anual","2008T4","-8.0"
"16 País Vasco","General","Variación anual","2008T3","-6.3"
"16 País Vasco","General","Variación anual","2008T2","-1.2"
"16 País Vasco","General","Variación anual","2008T1","1.5"
"16 País Vasco","General","Variación anual","2007T4","4.1"
"16 País Vasco","General","Variación anual","2007T3","8.0"
"16 País Vasco","General","Variación anual","2007T2","9.1"
"16 País Vasco","General","Variación anual","2007T1","12.2"
"16 País Vasco","General","Variación en lo que va de año","2016T4","1.2"
"16 País Vasco","General","Variación en lo que va de año","2016T3","2.8"
"16 País Vasco","General","Variación en lo que va de año","2016T2","2.1"
"16 País Vasco","General","Variación en lo que va de año","2016T1","0.4"
"16 País Vasco","General","Variación en lo que va de año","2015T4","1.7"
"16 País Vasco","General","Variación en lo que va de año","2015T3","0.9"
"16 País Vasco","General","Variación en lo que va de año","2015T2","1.0"
"16 País Vasco","General","Variación en lo que va de año","2015T1","-0.7"
"16 País Vasco","General","Variación en lo que va de año","2014T4","0.0"
"16 País Vasco","General","Variación en lo que va de año","2014T3","-0.1"
"16 País Vasco","General","Variación en lo que va de año","2014T2","-0.9"
"16 País Vasco","General","Variación en lo que va de año","2014T1","-0.1"
"16 País Vasco","General","Variación en lo que va de año","2013T4","-5.3"
"16 País Vasco","General","Variación en lo que va de año","2013T3","-3.6"
"16 País Vasco","General","Variación en lo que va de año","2013T2","-4.9"
"16 País Vasco","General","Variación en lo que va de año","2013T1","-6.7"
"16 País Vasco","General","Variación en lo que va de año","2012T4","-13.3"
"16 País Vasco","General","Variación en lo que va de año","2012T3","-12.0"
"16 País Vasco","General","Variación en lo que va de año","2012T2","-8.5"
"16 País Vasco","General","Variación en lo que va de año","2012T1","-7.0"
"16 País Vasco","General","Variación en lo que va de año","2011T4","-12.2"
